"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
4511,5,12,13,-1.8313676511729353,1.4921246171474043,1.110701482227805,-0.2583037771082264,3.8981691960668425,3.7419984114141553,5.923528823529412,-5.613378623843649,-1.8805411095231959,0.27494755870539866,7.627783560848019,1.1947599491491587,4.299484637431904
4512,5,12,13,-1.8313676511729353,1.4921246171474043,1.110701482227805,-0.2583037771082264,3.8981691960668425,3.7419984114141553,6.505881705882354,-5.843255933661306,-2.1643941749043707,-0.5142534152206024,8.513599783027448,2.0488478036339233,3.8912801207545593
4513,5,12,13,-1.8313676511729353,1.4921246171474043,1.110701482227805,-0.2583037771082264,3.8981691960668425,3.7419984114141553,7.088234588235294,-6.044054625461417,-1.8368322010224551,-1.9075691864924422,9.405494156980492,2.7203247933907195,3.698405622970825
4514,5,12,13,-1.8313676511729353,1.4921246171474043,1.110701482227805,-0.2583037771082264,3.8981691960668425,3.7419984114141553,7.670587470588235,-6.2245113011279924,-2.8707161907887504,-2.077854619642282,10.284828151572977,1.9310045154934818,4.902444434645679
4515,5,12,13,-1.8313676511729353,1.4921246171474043,1.110701482227805,-0.2583037771082264,3.8981691960668425,3.7419984114141553,8.252940352941177,-6.3666410130852755,-3.791280425992418,-2.3823475442847357,11.13545327037152,1.7266110560651389,5.613618118429722
4516,5,12,13,-1.8313676511729353,1.4921246171474043,1.110701482227805,-0.2583037771082264,3.8981691960668425,3.7419984114141553,8.835293235294118,-6.464936958397655,-4.627027513586291,-2.7908575995250016,11.950351502722034,1.7924235862469733,6.120948974003741
4517,5,12,13,-1.8313676511729353,1.4921246171474043,1.110701482227805,-0.2583037771082264,3.8981691960668425,3.7419984114141553,9.41764611764706,-6.520830077434032,-5.38691089524586,-3.291024519739853,12.724436007810533,2.060757545573586,6.48602370869824
4518,5,12,13,-1.8313676511729353,1.4921246171474043,1.110701482227805,-0.2583037771082264,3.8981691960668425,3.7419984114141553,9.999999,-6.539595147061357,-6.06882250347328,-3.8803724879816035,13.45461360338662,2.5119588104387467,6.726323587228285
4601,5,12,13,-1.2976096017484298,1.2866077074615843,1.9665875826675214,-0.5882713658001779,3.376377847838496,4.799196724459284,0.1,-1.2997605327679636,1.9655886830891935,3.3753030392279393,1.2898587198638864,-0.5853644308792123,4.796885090910839
4602,5,12,13,-1.2976096017484298,1.2866077074615843,1.9665875826675214,-0.5882713658001779,3.376377847838496,4.799196724459284,0.6823528823529412,-1.396207587327353,1.9209056932168098,3.325542571477315,1.4372845307951803,-0.4518548742062682,4.690420772667912
4603,5,12,13,-1.2976096017484298,1.2866077074615843,1.9665875826675214,-0.5882713658001779,3.376377847838496,4.799196724459284,1.2647057647058824,-1.6234133781592115,1.8171365507956159,3.1943633202722506,1.798129552040555,-0.10916110059467485,4.414708746862955
4604,5,12,13,-1.2976096017484298,1.2866077074615843,1.9665875826675214,-0.5882713658001779,3.376377847838496,4.799196724459284,1.8470586470588235,-1.9507596306927033,1.6777961596315603,2.957648524399562,2.355035839641638,0.48083990920201,3.933087913031353
4605,5,12,13,-1.2976096017484298,1.2866077074615843,1.9665875826675214,-0.5882713658001779,3.376377847838496,4.799196724459284,2.429411529411765,-2.3375115017941845,1.5820488146913432,2.5363838394233973,3.071523355966159,1.456003675358519,3.1201410750494722
4606,5,12,13,-1.2976096017484298,1.2866077074615843,1.9665875826675214,-0.5882713658001779,3.376377847838496,4.799196724459284,3.011764411764706,-2.7399529533687437,1.998476064958735,1.492114313439421,3.8690794011658687,1.4576555008654732,3.238216312964656
4607,5,12,13,-1.2976096017484298,1.2866077074615843,1.9665875826675214,-0.5882713658001779,3.376377847838496,4.799196724459284,3.5941172941176474,-3.047377021218847,1.521337738832674,1.1317953511958416,4.696335034016019,0.569541717974152,4.21590662050269
4608,5,12,13,-1.2976096017484298,1.2866077074615843,1.9665875826675214,-0.5882713658001779,3.376377847838496,4.799196724459284,4.1764701764705885,-3.186927910024448,0.9624776444543592,0.7197898505943126,5.564235652299016,0.07800237130429782,4.8667112943390665
4609,5,12,13,-1.2976096017484298,1.2866077074615843,1.9665875826675214,-0.5882713658001779,3.376377847838496,4.799196724459284,4.75882305882353,-3.1002510993433887,0.37060157338654937,0.2107440935755438,6.448089121181161,-0.18711918611462702,5.355103052979629
4610,5,12,13,-1.2976096017484298,1.2866077074615843,1.9665875826675214,-0.5882713658001779,3.376377847838496,4.799196724459284,5.341175941176471,-2.6966516387605832,-0.23998577647217775,-0.429088090112863,7.27161356819687,-0.280030798831413,5.757290866603664
4611,5,12,13,-1.2976096017484298,1.2866077074615843,1.9665875826675214,-0.5882713658001779,3.376377847838496,4.799196724459284,5.923528823529412,-1.8159131577984724,-0.8629745547042751,-1.2564237415037611,7.76405804823402,-0.2257955522749668,6.198422183666456
4612,5,12,13,-1.2976096017484298,1.2866077074615843,1.9665875826675214,-0.5882713658001779,3.376377847838496,4.799196724459284,6.505881705882354,-1.0860419847070955,-1.4953656511801614,-2.0226030765226666,6.739268538566548,-0.03935938436301685,7.150426197003898
4613,5,12,13,-1.2976096017484298,1.2866077074615843,1.9665875826675214,-0.5882713658001779,3.376377847838496,4.799196724459284,7.088234588235294,-2.624758095085945,-2.132279404776877,-1.9104643449067034,6.19423075395124,0.2702640149862489,7.872379980422906
4614,5,12,13,-1.2976096017484298,1.2866077074615843,1.9665875826675214,-0.5882713658001779,3.376377847838496,4.799196724459284,7.670587470588235,-3.888149631628647,-2.7705958906051076,-1.90940265177785,7.087154697728148,0.7031398596397058,8.012558759656137
4615,5,12,13,-1.2976096017484298,1.2866077074615843,1.9665875826675214,-0.5882713658001779,3.376377847838496,4.799196724459284,8.252940352941177,-4.345541572867095,-3.40586994395614,-2.233108794117916,8.478990572231222,1.257461497662653,7.922324820481453
4616,5,12,13,-1.2976096017484298,1.2866077074615843,1.9665875826675214,-0.5882713658001779,3.376377847838496,4.799196724459284,8.835293235294118,-3.9611398990839266,-4.0285360062572035,-2.899633491588537,9.709673781182849,1.939637947555814,7.8352889402015125
4617,5,12,13,-1.2976096017484298,1.2866077074615843,1.9665875826675214,-0.5882713658001779,3.376377847838496,4.799196724459284,9.41764611764706,-3.132865241630657,-4.628101385126386,-3.7575962572417483,10.246826778792752,2.771494028872647,7.929316657742934
4618,5,12,13,-1.2976096017484298,1.2866077074615843,1.9665875826675214,-0.5882713658001779,3.376377847838496,4.799196724459284,9.999999,-2.441714890795444,-5.194836610158573,-4.582128552636544,10.137557028012086,3.793232331537979,8.150034892587785
4701,5,12,13,-2.9627866705504036,1.5036247009232748,0.058838804089885066,-1.4828037408507861,4.317585487169735,3.8209922324361405,0.1,-2.964089734937526,0.058733509641824166,4.316365220173515,1.5062989953293584,-1.4807345185722063,3.8198510033889272
4702,5,12,13,-2.9627866705504036,1.5036247009232748,0.058838804089885066,-1.4828037408507861,4.317585487169735,3.8209922324361405,0.6823528823529412,-3.022877216865485,0.0544735353194894,4.260373252362353,1.6274186342071664,-1.3863841863675306,3.7676222860731365
4703,5,12,13,-2.9627866705504036,1.5036247009232748,0.058838804089885066,-1.4828037408507861,4.317585487169735,3.8209922324361405,1.2647057647058824,-3.1644464427095045,0.0485557795005217,4.117486747429544,1.9228743585434849,-1.150700975095737,3.6355340572949446
4704,5,12,13,-2.9627866705504036,1.5036247009232748,0.058838804089885066,-1.4828037408507861,4.317585487169735,3.8209922324361405,1.8470586470588235,-3.377753730826934,0.0539658463358477,3.8774756578811336,2.3780674767668315,-0.7700984466872262,3.417419810616602
4705,5,12,13,-2.9627866705504036,1.5036247009232748,0.058838804089885066,-1.4828037408507861,4.317585487169735,3.8209922324361405,2.429411529411765,-3.648049583729804,0.09623270701401301,3.5190281719467245,2.971240973918495,-0.23410126552562727,3.1002185357024263
4706,5,12,13,-2.9627866705504036,1.5036247009232748,0.058838804089885066,-1.4828037408507861,4.317585487169735,3.8209922324361405,3.011764411764706,-3.960037364814829,0.23068960293602528,2.993585269122013,3.674363111810409,0.48587137445997386,2.6545767591420373
4707,5,12,13,-2.9627866705504036,1.5036247009232748,0.058838804089885066,-1.4828037408507861,4.317585487169735,3.8209922324361405,3.5941172941176474,-4.300781326748798,0.6560230604309063,2.120910305690807,4.452509758317221,1.4834975238282422,1.9918036925637814
4708,5,12,13,-2.9627866705504036,1.5036247009232748,0.058838804089885066,-1.4828037408507861,4.317585487169735,3.8209922324361405,4.1764701764705885,-4.651203157823598,1.2248744921592916,1.0426643555011461,5.257660382724395,0.8604374324537774,2.8619860138193105
4709,5,12,13,-2.9627866705504036,1.5036247009232748,0.058838804089885066,-1.4828037408507861,4.317585487169735,3.8209922324361405,4.75882305882353,-4.961603044011134,0.5110271679114219,1.0843395575814672,6.0638911527354615,0.12842056723230424,3.867273716166887
4710,5,12,13,-2.9627866705504036,1.5036247009232748,0.058838804089885066,-1.4828037408507861,4.317585487169735,3.8209922324361405,5.341175941176471,-5.214728812597581,-0.17970831984846825,1.0496883145432023,6.878918459124209,-0.24341881738653948,4.5718498959433616
4711,5,12,13,-2.9627866705504036,1.5036247009232748,0.058838804089885066,-1.4828037408507861,4.317585487169735,3.8209922324361405,5.923528823529412,-5.406054681323825,-0.8393146152379571,0.9385574875189089,7.703115912221687,-0.4180198853691954,5.12439858988813
4712,5,12,13,-2.9627866705504036,1.5036247009232748,0.058838804089885066,-1.4828037408507861,4.317585487169735,3.8209922324361405,6.505881705882354,-5.533356300408681,-1.4686736416958055,0.7570675149817011,8.532610506542929,-0.44968150088820175,5.574406432507964
4713,5,12,13,-2.9627866705504036,1.5036247009232748,0.058838804089885066,-1.4828037408507861,4.317585487169735,3.8209922324361405,7.088234588235294,-5.595422047474236,-2.068098857296167,0.5094879122650713,9.361304813047026,-0.3642648010944234,5.946011947488816
4714,5,12,13,-2.9627866705504036,1.5036247009232748,0.058838804089885066,-1.4828037408507861,4.317585487169735,3.8209922324361405,7.670587470588235,-5.591917791987945,-2.6369685661923943,0.19845062871225802,10.181672066645124,-0.17558599962674093,6.2530226967788725
4715,5,12,13,-2.9627866705504036,1.5036247009232748,0.058838804089885066,-1.4828037408507861,4.317585487169735,3.8209922324361405,8.252940352941177,-5.523663805600379,-3.173721651262649,-0.1745820013477132,10.985167394139602,0.10923867341842584,6.503748819321557
4716,5,12,13,-2.9627866705504036,1.5036247009232748,0.058838804089885066,-1.4828037408507861,4.317585487169735,3.8209922324361405,8.835293235294118,-5.393142247292864,-3.6757224295568847,-0.6090115936860807,11.762653191768942,0.4878086774170576,6.702685177218048
4717,5,12,13,-2.9627866705504036,1.5036247009232748,0.058838804089885066,-1.4828037408507861,4.317585487169735,3.8209922324361405,9.41764611764706,-5.205102571209874,-4.138889262650479,-1.1050538826648235,12.505106571896079,0.9619827789935808,6.850665540663377
4718,5,12,13,-2.9627866705504036,1.5036247009232748,0.058838804089885066,-1.4828037408507861,4.317585487169735,3.8209922324361405,9.999999,-4.967032041076676,-4.556889033611623,-1.6641862472514528,13.20479297357228,1.5386306615936072,6.94373009409242
4801,5,12,13,-1.1757569662777692,1.547756095579751,0.8375570007742241,-1.3663841661249707,3.023613230798858,4.998062837510792,0.1,-1.1767737967539917,0.8368910317785687,3.0225284771073078,1.5530873289407914,-1.363387091393826,4.996272133282749
4802,5,12,13,-1.1757569662777692,1.547756095579751,0.8375570007742241,-1.3663841661249707,3.023613230798858,4.998062837510792,0.6823528823529412,-1.2200377708740333,0.8075019449387904,2.972220094901143,1.7948363738931312,-1.226753059641118,4.914006415350964
4803,5,12,13,-1.1757569662777692,1.547756095579751,0.8375570007742241,-1.3663841661249707,3.023613230798858,4.998062837510792,1.2647057647058824,-1.3016261725893905,0.7422900665683102,2.8388663791306095,2.3870463928994083,-0.8851640488170246,4.7033019654105965
4804,5,12,13,-1.1757569662777692,1.547756095579751,0.8375570007742241,-1.3663841661249707,3.023613230798858,4.998062837510792,1.8470586470588235,-1.353130810871709,0.6613785430772633,2.5972732209253664,3.3045448187656623,-0.3291951504109569,4.347818786328015
4805,5,12,13,-1.1757569662777692,1.547756095579751,0.8375570007742241,-1.3663841661249707,3.023613230798858,4.998062837510792,2.429411529411765,-1.261852709584056,0.602101602377125,2.1926082863640555,4.487379941779267,0.4783627849885753,3.8171720983021844
4806,5,12,13,-1.1757569662777692,1.547756095579751,0.8375570007742241,-1.3663841661249707,3.023613230798858,4.998062837510792,3.011764411764706,-0.931152872808128,0.6767409283940321,1.503823046251541,5.786374680093218,1.707313527307167,2.9996124087624585
4901,5,12,13,-1.6361598082409716,1.254730656560802,0.647740682096043,-1.225232622907161,4.967282757170162,3.9576774782732045,0.1,-1.638553279308173,0.6471654294260103,4.965984178986972,1.2590962011574613,-1.2225180456340803,3.9564788280137733
4902,5,12,13,-1.6361598082409716,1.254730656560802,0.647740682096043,-1.225232622907161,4.967282757170162,3.9576774782732045,0.6823528823529412,-1.7456441128666131,0.6221165173147661,4.906305411143318,1.455692768883354,-1.099375162077849,3.901689763025554
4903,5,12,13,-1.6361598082409716,1.254730656560802,0.647740682096043,-1.225232622907161,4.967282757170162,3.9576774782732045,1.2647057647058824,-1.9968952826322393,0.5693542613375974,4.753238935152738,1.9267474850841748,-0.7967440406560922,3.7637459318625583
4904,5,12,13,-1.6361598082409716,1.254730656560802,0.647740682096043,-1.225232622907161,4.967282757170162,3.9576774782732045,1.8470586470588235,-2.3602550965446962,0.512553206386413,4.493913804235082,2.6321517854659127,-0.320733633669941,3.538017029660751
4905,5,12,13,-1.6361598082409716,1.254730656560802,0.647740682096043,-1.225232622907161,4.967282757170162,3.9576774782732045,2.429411529411765,-2.800024235519262,0.49148647116195815,4.102114998242998,3.521346564848625,0.3279238761568905,3.2146180948577125
4906,5,12,13,-1.6361598082409716,1.254730656560802,0.647740682096043,-1.225232622907161,4.967282757170162,3.9576774782732045,3.011764411764706,-3.2874746692558436,0.5824885652776467,3.518000073747862,4.541335478805846,1.164234480990141,2.77160162289824
4907,5,12,13,-1.6361598082409716,1.254730656560802,0.647740682096043,-1.225232622907161,4.967282757170162,3.9576774782732045,3.5941172941176474,-3.8055999921949395,1.0435336244935138,2.5145538884850516,5.640304006954379,2.2294208659407406,2.164913695295284
4908,5,12,13,-1.6361598082409716,1.254730656560802,0.647740682096043,-1.225232622907161,4.967282757170162,3.9576774782732045,4.1764701764705885,-4.337779921964355,1.98608648148481,1.002100994150672,6.762822935391119,1.655835643403659,3.1124464918918693
4909,5,12,13,-1.6361598082409716,1.254730656560802,0.647740682096043,-1.225232622907161,4.967282757170162,3.9576774782732045,4.75882305882353,-4.837182756721714,1.398287598319592,0.8501886958134606,7.868248299596679,0.833634909541689,4.326845427971365
4910,5,12,13,-1.6361598082409716,1.254730656560802,0.647740682096043,-1.225232622907161,4.967282757170162,3.9576774782732045,5.341175941176471,-5.284764201052443,0.7112374762107196,0.7459773425234442,8.956048660857252,0.41510659755718693,5.201934603350213
4911,5,12,13,-1.6361598082409716,1.254730656560802,0.647740682096043,-1.225232622907161,4.967282757170162,3.9576774782732045,5.923528823529412,-5.679891755833407,0.013546649527390792,0.614682589705638,10.02813053792899,0.2089163390876754,5.910633213103256
4912,5,12,13,-1.6361598082409716,1.254730656560802,0.647740682096043,-1.225232622907161,4.967282757170162,3.9576774782732045,6.505881705882354,-6.025710021773809,-0.6773728843321519,0.44586768313018965,11.084818538739366,0.14984951232133772,6.51050599872723
4913,5,12,13,-1.6361598082409716,1.254730656560802,0.647740682096043,-1.225232622907161,4.967282757170162,3.9576774782732045,7.088234588235294,-6.32628028956901,-1.3551564325128647,0.23817222705877525,12.125639213408348,0.20616828054891967,7.028982163747688
4914,5,12,13,-1.6361598082409716,1.254730656560802,0.647740682096043,-1.225232622907161,4.967282757170162,3.9576774782732045,7.670587470588235,-6.585816767508769,-2.0165010165341566,-0.007749369404147971,13.149835714898467,0.3598838487018284,7.481296754794662
