"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
11009,5,12,13,-1.8350293085133957,1.3214218187526072,0.1600920987441139,-0.4305509110111623,4.2047536054295644,4.488036207893705,"{1/2125000000, 4.705881882352942}","{-1.8350293085133957, -7.7933918283277075}","{0.1600920987441139, 0.8127461462692483}","{4.2047536054295644, -0.7468182699954005}","{1.3214218187526072, 9.080504903426341}","{-0.4305509110111623, 2.063226288248009}","{4.488036207893705, 4.758022666333796}"
11010,5,12,13,-1.8350293085133957,1.3214218187526072,0.1600920987441139,-0.4305509110111623,4.2047536054295644,4.488036207893705,"{9/17000000000, 5.294117117647059}","{-1.8350293085133957, -8.719220928502143}","{0.1600920987441139, 0.11911561261953525}","{4.2047536054295644, -0.9537329162009556}","{1.3214218187526072, 10.324978569210819}","{-0.4305509110111623, 1.5468121044450014}","{4.488036207893705, 5.728771758322423}"
11011,5,12,13,-1.8350293085133957,1.3214218187526072,0.1600920987441139,-0.4305509110111623,4.2047536054295644,4.488036207893705,"{1/1700000000, 5.882352352941177}","{-1.8350293085133957, -9.616668642269738}","{0.1600920987441139, -0.6513336693832302}","{4.2047536054295644, -1.1154306363409505}","{1.3214218187526072, 11.560059985488978}","{-0.4305509110111623, 1.2795847425143694}","{4.488036207893705, 6.487644580377942}"
11012,5,12,13,-1.8350293085133957,1.3214218187526072,0.1600920987441139,-0.4305509110111623,4.2047536054295644,4.488036207893705,"{11/17000000000, 6.470587588235295}","{-1.8350293085133957, -10.489367735236742}","{0.1600920987441139, -1.4446070253836685}","{4.2047536054295644, -1.2769519889393814}","{1.3214218187526072, 12.788366177421471}","{-0.4305509110111623, 1.1859832473901637}","{4.488036207893705, 7.101813371905437}"
11013,5,12,13,-1.8350293085133957,1.3214218187526072,0.1600920987441139,-0.4305509110111623,4.2047536054295644,4.488036207893705,"{3/4250000000, 7.058822823529413}","{-1.8350293085133957, -11.341165968253616}","{0.1600920987441139, -2.2398576461814947}","{4.2047536054295644, -1.453814649643999}","{1.3214218187526072, 14.011600919997019}","{-0.4305509110111623, 1.2283095371718666}","{4.488036207893705, 7.604119111401701}"
11014,5,12,13,-1.8350293085133957,1.3214218187526072,0.1600920987441139,-0.4305509110111623,4.2047536054295644,4.488036207893705,"{13/17000000000, 7.6470580588235295}","{-1.8350293085133957, -12.175507844372454}","{0.1600920987441139, -3.026113609252875}","{4.2047536054295644, -1.653251744355282}","{1.3214218187526072, 15.230924165518651}","{-0.4305509110111623, 1.3852140777297983}","{4.488036207893705, 8.0127462978254}"
11015,5,12,13,-1.8350293085133957,1.3214218187526072,0.1600920987441139,-0.4305509110111623,4.2047536054295644,4.488036207893705,"{7/8500000000, 8.235293294117648}","{-1.8350293085133957, -12.995341504549097}","{0.1600920987441139, -3.796004713588902}","{4.2047536054295644, -1.8797922137133185}","{1.3214218187526072, 16.44718249935437}","{-0.4305509110111623, 1.6439366880029884}","{4.488036207893705, 8.338254046173235}"
11016,5,12,13,-1.8350293085133957,1.3214218187526072,0.1600920987441139,-0.4305509110111623,4.2047536054295644,4.488036207893705,"{3/3400000000, 8.823528529411766}","{-1.8350293085133957, -13.80316226050002}","{0.1600920987441139, -4.543362186253165}","{4.2047536054295644, -2.137320065992832}","{1.3214218187526072, 17.661037940676216}","{-0.4305509110111623, 1.9969943729281878}","{4.488036207893705, 8.586548102111385}"
11017,5,12,13,-1.8350293085133957,1.3214218187526072,0.1600920987441139,-0.4305509110111623,4.2047536054295644,4.488036207893705,"{1/1062500000, 9.411763764705883}","{-1.8350293085133957, -14.60108458945543}","{0.1600920987441139, -5.261936586127521}","{4.2047536054295644, -2.430145379513752}","{1.3214218187526072, 18.8730390309801}","{-0.4305509110111623, 2.4406703496023323}","{4.488036207893705, 8.760219783738897}"
11018,5,12,13,-1.8350293085133957,1.3214218187526072,0.1600920987441139,-0.4305509110111623,4.2047536054295644,4.488036207893705,"{1/1000000000, 9.999999}","{-1.8350293085133957, -15.390912256955472}","{0.1600920987441139, -5.944352393121344}","{4.2047536054295644, -2.7638885119326426}","{1.3214218187526072, 20.083660385871337}","{-0.4305509110111623, 2.974415965686513}","{4.488036207893705, 8.859060562840831}"
11101,5,12,13,-2.675194163993585,1.5766010304487763,1.6123901228485544,-1.0934065712053633,3.1521149345415527,3.4884865443601663,0,-2.675194163993585,1.6123901228485544,3.1521149345415527,1.5766010304487763,-1.0934065712053633,3.4884865443601663
11102,5,12,13,-2.675194163993585,1.5766010304487763,1.6123901228485544,-1.0934065712053633,3.1521149345415527,3.4884865443601663,"{1/17000000000, 0.5882352352941177}","{-2.675194163993585, -2.6872562351652083}","{1.6123901228485544, 1.6147164455533398}","{3.1521149345415527, 3.101370357150943}","{1.5766010304487763, 1.6380611651284094}","{-1.0934065712053633, -0.9829386520612611}","{3.4884865443601663, 3.395911540783256}"
11103,5,12,13,-2.675194163993585,1.5766010304487763,1.6123901228485544,-1.0934065712053633,3.1521149345415527,3.4884865443601663,"{1/8500000000, 1.1764704705882354}","{-2.675194163993585, -2.7210395435597183}","{1.6123901228485544, 1.6279389464212004}","{3.1521149345415527, 2.9411997568448833}","{1.5766010304487763, 1.8198053399060956}","{-1.0934065712053633, -0.6336876790262697}","{3.4884865443601663, 3.101997815435708}"
11104,5,12,13,-2.675194163993585,1.5766010304487763,1.6123901228485544,-1.0934065712053633,3.1521149345415527,3.4884865443601663,"{3/17000000000, 1.7647057058823532}","{-2.675194163993585, -2.7693394573876904}","{1.6123901228485544, 1.6822568255631498}","{3.1521149345415527, 2.6367470755068543}","{1.5766010304487763, 2.1115220277830606}","{-1.0934065712053633, 0.036230816164491954}","{3.4884865443601663, 2.532392170777083}"
11105,5,12,13,-2.675194163993585,1.5766010304487763,1.6123901228485544,-1.0934065712053633,3.1521149345415527,3.4884865443601663,"{1/4250000000, 2.352940941176471}","{-2.675194163993585, 24160.741423805037}","{1.6123901228485544, 7.396961383692154*^8}","{3.1521149345415527, -6.827964197117051*^8}","{1.5766010304487763, 3315.8372666823575}","{-1.0934065712053633, -3.757613730335443*^8}","{3.4884865443601663, 3.4686040476549995*^8}"
11106,5,12,13,-2.675194163993585,1.5766010304487763,1.6123901228485544,-1.0934065712053633,3.1521149345415527,3.4884865443601663,"{1/3400000000, 2.9411761764705884}","{-2.675194163993585, 8.644962619730469*^8}","{1.6123901228485544, 2.6457374913394914*^13}","{3.1521149345415527, -2.442219180236597*^13}","{1.5766010304487763, 1.1854158843452662*^8}","{-1.0934065712053633, -1.3442511699831738*^13}","{3.4884865443601663, 1.2408606504994203*^13}"
11107,5,12,13,-2.675194163993585,1.5766010304487763,1.6123901228485544,-1.0934065712053633,3.1521149345415527,3.4884865443601663,"{3/8500000000, 3.5294114117647064}","{-2.675194163993585, 2.0150660516809746*^10}","{1.6123901228485544, 6.166885520414768*^14}","{3.1521149345415527, -5.692509611999711*^14}","{1.5766010304487763, 2.763102130992316*^9}","{-1.0934065712053633, -3.1333172112086656*^14}","{3.4884865443601663, 2.892324083441436*^14}"
11108,5,12,13,-2.675194163993585,1.5766010304487763,1.6123901228485544,-1.0934065712053633,3.1521149345415527,3.4884865443601663,"{7/17000000000, 4.117646647058824}","{-2.675194163993585, 1.3704461133632135*^11}","{1.6123901228485544, 4.194073273171578*^15}","{3.1521149345415527, -3.871452184724881*^15}","{1.5766010304487763, 1.8791853969355984*^10}","{-1.0934065712053633, -2.130964592282318*^15}","{3.4884865443601663, 1.967065507857061*^15}"
11109,5,12,13,-2.675194163993585,1.5766010304487763,1.6123901228485544,-1.0934065712053633,3.1521149345415527,3.4884865443601663,"{1/2125000000, 4.705881882352942}","{-2.675194163993585, 5.460242955984002*^11}","{1.6123901228485544, 1.6710317427720316*^16}","{3.1521149345415527, -1.5424908126144732*^16}","{1.5766010304487763, 7.487203547182889*^10}","{-1.0934065712053633, -8.490354420681208*^15}","{3.4884865443601663, 7.837334975467921*^15}"
11110,5,12,13,-2.675194163993585,1.5766010304487763,1.6123901228485544,-1.0934065712053633,3.1521149345415527,3.4884865443601663,"{9/17000000000, 5.294117117647059}","{-2.675194163993585, 1.610733688373733*^12}","{1.6123901228485544, 4.929418263821223*^16}","{3.1521149345415527, -4.550232164270317*^16}","{1.5766010304487763, 2.208672985477979*^11}","{-1.0934065712053633, -2.504594020581358*^16}","{3.4884865443601663, 2.3119579400785836*^16}"
11111,5,12,13,-2.675194163993585,1.5766010304487763,1.6123901228485544,-1.0934065712053633,3.1521149345415527,3.4884865443601663,"{1/1700000000, 5.882352352941177}","{-2.675194163993585, 3.917856968651772*^12}","{1.6123901228485544, 1.1990021510606229*^17}","{3.1521149345415527, -1.1067711970856387*^17}","{1.5766010304487763, 5.372250528463588*^11}","{-1.0934065712053633, -6.092029564793437*^16}","{3.4884865443601663, 5.6234727096844776*^16}"
11112,5,12,13,-2.675194163993585,1.5766010304487763,1.6123901228485544,-1.0934065712053633,3.1521149345415527,3.4884865443601663,"{11/17000000000, 6.470587588235295}","{-2.675194163993585, 9.44860733442285*^12}","{1.6123901228485544, 2.5477424577839565*^17}","{3.1521149345415527, -2.3516692583507747*^17}","{1.5766010304487763, -7.4294754504982295*^12}","{-1.0934065712053633, -1.2973338974839624*^17}","{3.4884865443601663, 1.1975336889939621*^17}"
11113,5,12,13,-2.675194163993585,1.5766010304487763,1.6123901228485544,-1.0934065712053633,3.1521149345415527,3.4884865443601663,"{3/4250000000, 7.058822823529413}","{-2.675194163993585, 1.8196924463537598*^13}","{1.6123901228485544, 4.906653853533056*^17}","{3.1521149345415527, -4.5290398145064154*^17}","{1.5766010304487763, -1.4308310084265734*^13}","{-1.0934065712053633, -2.4985144401358352*^17}","{3.4884865443601663, 2.306310827382577*^17}"
11114,5,12,13,-2.675194163993585,1.5766010304487763,1.6123901228485544,-1.0934065712053633,3.1521149345415527,3.4884865443601663,"{13/17000000000, 7.6470580588235295}","{-2.675194163993585, 2.479574919771195*^13}","{1.6123901228485544, 8.770366928809802*^17}","{3.1521149345415527, -8.096042777311936*^17}","{1.5766010304487763, 3.3392389133734695*^13}","{-1.0934065712053633, -4.446371740400981*^17}","{3.4884865443601663, 4.1044502511437946*^17}"
11115,5,12,13,-2.675194163993585,1.5766010304487763,1.6123901228485544,-1.0934065712053633,3.1521149345415527,3.4884865443601663,"{7/8500000000, 8.235293294117648}","{-2.675194163993585, 5.4583911302308125*^13}","{1.6123901228485544, 1.471809718567375*^18}","{3.1521149345415527, -1.3585398549598272*^18}","{1.5766010304487763, -4.291953457992987*^13}","{-1.0934065712053633, -7.494598858978227*^17}","{3.4884865443601663, 6.918060675441875*^17}"
11116,5,12,13,-2.675194163993585,1.5766010304487763,1.6123901228485544,-1.0934065712053633,3.1521149345415527,3.4884865443601663,"{3/3400000000, 8.823528529411766}","{-2.675194163993585, 8.735754757814236*^13}","{1.6123901228485544, 2.3555227089930926*^18}","{3.1521149345415527, -2.1742426612732844*^18}","{1.5766010304487763, -6.868956795246855*^13}","{-1.0934065712053633, -1.1994554593138432*^18}","{3.4884865443601663, 1.1071847608065834*^18}"
11117,5,12,13,-2.675194163993585,1.5766010304487763,1.6123901228485544,-1.0934065712053633,3.1521149345415527,3.4884865443601663,"{1/1062500000, 9.411763764705883}","{-2.675194163993585, 1.3426647283804431*^14}","{1.6123901228485544, 3.6203813219566423*^18}","{3.1521149345415527, -3.341758281561655*^18}","{1.5766010304487763, -1.0557423217892967*^14}","{-1.0934065712053633, -1.843534341818243*^18}","{3.4884865443601663, 1.701716485955687*^18}"
11118,5,12,13,-2.675194163993585,1.5766010304487763,1.6123901228485544,-1.0934065712053633,3.1521149345415527,3.4884865443601663,"{1/1000000000, 9.999999}","{-2.675194163993585, 1.994576466293484*^14}","{1.6123901228485544, 5.378204584989332*^18}","{3.1521149345415527, -4.964300197508384*^18}","{1.5766010304487763, -1.568342971380103*^14}","{-1.0934065712053633, -2.738635973231503*^18}","{3.4884865443601663, 2.5279604935817375*^18}"
11201,5,12,13,-1.8598834732739449,1.616691487335339,1.8819129618248231,-0.5588372443995331,3.249821024457264,4.848336505720969,0,-1.8598834732739449,1.8819129618248231,3.249821024457264,1.616691487335339,-0.5588372443995331,4.848336505720969
11202,5,12,13,-1.8598834732739449,1.616691487335339,1.8819129618248231,-0.5588372443995331,3.249821024457264,4.848336505720969,"{1/17000000000, 0.5882352352941177}","{-1.8598834732739449, -1.9032296994575533}","{1.8819129618248231, 1.860005404419698}","{3.249821024457264, 3.2130849445943386}","{1.616691487335339, 1.7050983306062186}","{-0.5588372443995331, -0.46488110159723367}","{4.848336505720969, 4.770357188754176}"
11203,5,12,13,-1.8598834732739449,1.616691487335339,1.8819129618248231,-0.5588372443995331,3.249821024457264,4.848336505720969,"{1/8500000000, 1.1764704705882354}","{-1.8598834732739449, -2.0278132485996725}","{1.8819129618248231, 1.7979120859242406}","{3.249821024457264, 3.0981412886586734}","{1.616691487335339, 1.9679352785137716}","{-0.5588372443995331, -0.1743351984144322}","{4.848336505720969, 4.528186019960231}"
11204,5,12,13,-1.8598834732739449,1.616691487335339,1.8819129618248231,-0.5588372443995331,3.249821024457264,4.848336505720969,"{3/17000000000, 1.7647057058823532}","{-1.8598834732739449, -2.2174439404987405}","{1.8819129618248231, 1.7095009932140455}","{3.249821024457264, 2.887474206902806}","{1.616691487335339, 2.396585766292739}","{-0.5588372443995331, 0.3469671705206511}","{4.848336505720969, 4.090206827488475}"
11205,5,12,13,-1.8598834732739449,1.616691487335339,1.8819129618248231,-0.5588372443995331,3.249821024457264,4.848336505720969,"{1/4250000000, 2.352940941176471}","{-1.8598834732739449, -2.446856700188908}","{1.8819129618248231, 1.6414597355532659}","{3.249821024457264, 2.528627971642597}","{1.616691487335339, 2.9697482946601585}","{-0.5588372443995331, 1.2113515018292054}","{4.848336505720969, 3.354856267455741}"
11206,5,12,13,-1.8598834732739449,1.616691487335339,1.8819129618248231,-0.5588372443995331,3.249821024457264,4.848336505720969,"{1/3400000000, 2.9411761764705884}","{-1.8598834732739449, -2.6872844918647036}","{1.8819129618248231, 1.92338863140018}","{3.249821024457264, 1.7039282044633985}","{1.616691487335339, 3.63212342504973}","{-0.5588372443995331, 1.5976567923993568}","{4.848336505720969, 3.087780362057874}"
11207,5,12,13,-1.8598834732739449,1.616691487335339,1.8819129618248231,-0.5588372443995331,3.249821024457264,4.848336505720969,"{3/8500000000, 3.5294114117647064}","{-1.8598834732739449, -2.860689938068523}","{1.8819129618248231, 1.438045398119718}","{3.249821024457264, 1.4436013484174248}","{1.616691487335339, 4.337762366640102}","{-0.5588372443995331, 0.6193860673834781}","{4.848336505720969, 4.115705400340475}"
11208,5,12,13,-1.8598834732739449,1.616691487335339,1.8819129618248231,-0.5588372443995331,3.249821024457264,4.848336505720969,"{7/17000000000, 4.117646647058824}","{-1.8598834732739449, -2.8888698773829726}","{1.8819129618248231, 0.9031331776137766}","{3.249821024457264, 1.0972392604270926}","{1.616691487335339, 5.111516182327455}","{-0.5588372443995331, 0.10603329928406764}","{4.848336505720969, 4.751936831188195}"
11209,5,12,13,-1.8598834732739449,1.616691487335339,1.8819129618248231,-0.5588372443995331,3.249821024457264,4.848336505720969,"{1/2125000000, 4.705881882352942}","{-1.8598834732739449, -2.6970351805635238}","{1.8819129618248231, 0.34951685200448024}","{3.249821024457264, 0.6339804694080755}","{1.616691487335339, 5.940224827638904}","{-0.5588372443995331, -0.15679311574314253}","{4.848336505720969, 5.200117018254387}"
11210,5,12,13,-1.8598834732739449,1.616691487335339,1.8819129618248231,-0.5588372443995331,3.249821024457264,4.848336505720969,"{9/17000000000, 5.294117117647059}","{-1.8598834732739449, -2.1558039403985796}","{1.8819129618248231, -0.212824766937597}","{3.249821024457264, 0.013347217875239762}","{1.616691487335339, 6.750544836349153}","{-0.5588372443995331, -0.2278008095547416}","{4.848336505720969, 5.539827541018969}"
11211,5,12,13,-1.8598834732739449,1.616691487335339,1.8819129618248231,-0.5588372443995331,3.249821024457264,4.848336505720969,"{1/1700000000, 5.882352352941177}","{-1.8598834732739449, -0.9825603510894807}","{1.8819129618248231, -0.7790604785462281}","{3.249821024457264, -0.8631069350217141}","{1.616691487335339, 7.138555714015856}","{-0.5588372443995331, -0.13121987632702117}","{4.848336505720969, 5.94619963373477}"
11212,5,12,13,-1.8598834732739449,1.616691487335339,1.8819129618248231,-0.5588372443995331,3.249821024457264,4.848336505720969,"{11/17000000000, 6.470587588235295}","{-1.8598834732739449, -0.8198647318039778}","{1.8819129618248231, -1.347087067032324}","{3.249821024457264, -1.3506307445872234}","{1.616691487335339, 5.705507519779502}","{-0.5588372443995331, 0.11973328833557002}","{4.848336505720969, 6.974550799921451}"
