"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
11105,5,12,13,-1.9005164943116934,1.346813580678155,1.6553691215242203,-1.1389343004242574,3.8574560862278893,4.237580017793707,5,-3.0557850763965324,0.20755142026415616,1.147930578201169,5.935660499985414,-0.5726037142456205,4.862678269895472
11106,5,12,13,-1.9005164943116934,1.346813580678155,1.6553691215242203,-1.1389343004242574,3.8574560862278893,4.237580017793707,8,-0.11872884463598368,-2.5638147364019,-2.033702892217228,6.388212795738344,0.8621479834138905,7.120543126201773
11201,5,12,13,-1.1583045744609386,1.0030722430731884,1.546830509402486,-1.5137422112159173,3.6018272626075065,3.580876859411311,1,-1.2762122474723345,1.4982724162718126,3.4468609038790117,1.4039762671395495,-1.183584159385487,3.3501437368361326
11202,5,12,13,-1.1583045744609386,1.0030722430731884,1.546830509402486,-1.5137422112159173,3.6018272626075065,3.580876859411311,2,-1.5294701096186492,1.430780667262261,2.893209685690154,2.5487118624391596,-0.08778676518205476,2.5620720536654353
11203,5,12,13,-1.1583045744609386,1.0030722430731884,1.546830509402486,-1.5137422112159173,3.6018272626075065,3.580876859411311,3,-1.7106964125318014,1.6448407424248113,1.6111010607724805,4.148010355387086,0.311294264797594,2.6229825186956983
11204,5,12,13,-1.1583045744609386,1.0030722430731884,1.546830509402486,-1.5137422112159173,3.6018272626075065,3.580876859411311,4,-1.355575327760923,0.56801461536157,1.0508751866594794,5.698280202174868,-0.6122095822967557,4.196792484014552
11205,5,12,13,-1.1583045744609386,1.0030722430731884,1.546830509402486,-1.5137422112159173,3.6018272626075065,3.580876859411311,5,0.2836609011072476,-0.4933698007090639,-0.085759926982303,5.765476070937801,-0.7936651582940909,5.862632211973897
11206,5,12,13,-1.1583045744609386,1.0030722430731884,1.546830509402486,-1.5137422112159173,3.6018272626075065,3.580876859411311,8,-0.4819313332080975,-3.4261446869781063,-1.5565147792074445,9.225649369867376,0.8075039485982604,8.65711950623336
11301,5,12,13,-2.793410217486036,1.2615631865278694,0.710274897639005,-0.8205998157473426,3.7340927198743286,4.865980406394199,1,-2.9974895594997046,0.6576213368608812,3.624755784929819,1.4991341327097798,-0.6042098456783568,4.714645839077597
11302,5,12,13,-2.793410217486036,1.2615631865278694,0.710274897639005,-0.8205998157473426,3.7340927198743286,4.865980406394199,2,-3.565113419386904,0.5404921819298544,3.267958311505938,2.172261653868219,0.06460891935680994,4.234039556816541
11303,5,12,13,-2.793410217486036,1.2615631865278694,0.710274897639005,-0.8205998157473426,3.7340927198743286,4.865980406394199,3,-4.3888701802383645,0.5427719104732204,2.5144834339577073,3.171377612658467,1.3144399756971987,3.2882119011126156
11304,5,12,13,-2.793410217486036,1.2615631865278694,0.710274897639005,-0.8205998157473426,3.7340927198743286,4.865980406394199,4,-5.328147298013389,1.2653385779346864,0.8383966177870447,4.32012981851366,1.2944994570825032,3.571886747474415
11305,5,12,13,-2.793410217486036,1.2615631865278694,0.710274897639005,-0.8205998157473426,3.7340927198743286,4.865980406394199,5,-6.173643758150904,0.20699191649934057,0.5975897410781122,5.523310857233981,0.18993581223895592,4.909124120277557
11306,5,12,13,-2.793410217486036,1.2615631865278694,0.710274897639005,-0.8205998157473426,3.7340927198743286,4.865980406394199,8,-7.796600763756574,-2.9377810117050536,-1.0111604868651995,9.543285206219753,0.15940474922242648,6.22760956045128
11401,5,12,13,-1.6823486424029275,1.6570124485929882,1.4945806182870385,-0.305474150731305,4.757452113629137,3.994055566797914,1,-1.9123300898584692,1.4838693346238399,4.577883672071486,1.9237266200754148,-0.03113939293071294,3.808003889885541
11402,5,12,13,-1.6823486424029275,1.6570124485929882,1.4945806182870385,-0.305474150731305,4.757452113629137,3.994055566797914,2,-2.5385612375378983,1.5555553618127456,3.958373796000257,2.6494264684961824,0.8407841868920698,3.188259588066549
11403,5,12,13,-1.6823486424029275,1.6570124485929882,1.4945806182870385,-0.305474150731305,4.757452113629137,3.994055566797914,3,-3.397297705368064,2.356321869989214,2.3398816906032636,3.6315063793512516,1.4483780617383644,2.8966362022990544
11404,5,12,13,-1.6823486424029275,1.6570124485929882,1.4945806182870385,-0.305474150731305,4.757452113629137,3.994055566797914,4,-4.232823441089776,1.0200343389158457,2.432913897780506,4.706146016854722,0.357953441696517,4.237472797825688
11405,5,12,13,-1.6823486424029275,1.6570124485929882,1.4945806182870385,-0.305474150731305,4.757452113629137,3.994055566797914,5,-4.975621289005886,-0.1286199319145086,2.1617602101292746,5.918080243873364,0.21320937072543336,4.776247696140101
11406,5,12,13,-1.6823486424029275,1.6570124485929882,1.4945806182870385,-0.305474150731305,4.757452113629137,3.994055566797914,8,-6.579710945014996,-1.9568212760146961,-0.9418006451505483,10.129980417910442,3.1984362311179355,3.7406371889786794
11501,5,12,13,-2.1926997805648525,1.4035316497529324,0.08109310960810134,-1.9029530253356284,4.690666262542246,3.4704679666442853,1,-2.27966654681871,0.08021333918578147,4.564365366537783,1.7421573170666544,-1.6768016327842121,3.3648321811432678
11502,5,12,13,-2.1926997805648525,1.4035316497529324,0.08109310960810134,-1.9029530253356284,4.690666262542246,3.4704679666442853,2,-2.501355379455271,0.1110732130099105,4.15878554155896,2.70636735716868,-0.9967381251669228,3.036328828657585
11503,5,12,13,-2.1926997805648525,1.4035316497529324,0.08109310960810134,-1.9029530253356284,4.690666262542246,3.4704679666442853,3,-2.7702356998867312,0.30580121655035425,3.3602326332667682,4.157309790530087,0.1761516611103306,2.432674851927626
11504,5,12,13,-2.1926997805648525,1.4035316497529324,0.08109310960810134,-1.9029530253356284,4.690666262542246,3.4704679666442853,4,-3.031965940924562,1.722586511439471,1.20567342314158,5.890508604698633,1.4566898305774711,1.9075545141110617
11505,5,12,13,-2.1926997805648525,1.4035316497529324,0.08109310960810134,-1.9029530253356284,4.690666262542246,3.4704679666442853,5,-3.207300511265081,0.6557184415187924,1.1522561426516968,7.624030870181424,-0.04972405749978596,4.129612425837242
11506,5,12,13,-2.1926997805648525,1.4035316497529324,0.08109310960810134,-1.9029530253356284,4.690666262542246,3.4704679666442853,8,-2.165028298070139,-2.5187197345557215,0.12270292205463001,11.874022540182876,-0.18436832149582918,7.702886436840363
11601,5,12,13,-1.465964125870482,1.821738580712605,1.1495554802378343,-0.7610886937247852,3.6134587063437227,3.768011033961684,1,-1.569521232266391,1.1414562661768737,3.4194222635808234,2.2068333243666443,-0.4093272878674166,3.5327177492606467
11602,5,12,13,-1.465964125870482,1.821738580712605,1.1495554802378343,-0.7610886937247852,3.6134587063437227,3.768011033961684,2,-1.801270272388017,1.2396042836535295,2.708235465430035,3.2868095732882994,0.7860879246382504,2.699688587072301
11603,5,12,13,-1.465964125870482,1.821738580712605,1.1495554802378343,-0.7610886937247852,3.6134587063437227,3.768011033961684,3,-1.9841212888544923,1.2044246127021254,1.6604295969182905,4.730410064567781,0.5586589626529758,3.4019748996093084
11604,5,12,13,-1.465964125870482,1.821738580712605,1.1495554802378343,-0.7610886937247852,3.6134587063437227,3.768011033961684,4,-1.6559600882704748,0.04507911496110042,1.2241475081065736,6.197885125913855,-0.015628947204944448,4.678000179667851
11605,5,12,13,-1.465964125870482,1.821738580712605,1.1495554802378343,-0.7610886937247852,3.6134587063437227,3.768011033961684,5,-0.25544992277254813,-1.0089573983474902,0.21435052499853546,7.177590640426154,0.11424269805533249,5.707843311199656
11606,5,12,13,-1.465964125870482,1.821738580712605,1.1495554802378343,-0.7610886937247852,3.6134587063437227,3.768011033961684,8,-0.7058954160860008,-3.5051422793434464,-1.4477604901502514,9.68144593848352,3.276482193498485,7.802987624092243
11701,5,12,13,-1.397179685860117,1.0427215738961757,1.1389567167616335,-0.5851641388739255,4.165761745844293,3.0479187890934645,1,-1.7612220285382767,1.110222887333835,3.9162800115488907,1.4442062833599225,-0.21123429596554322,2.8109881535404626
11702,5,12,13,-1.397179685860117,1.0427215738961757,1.1389567167616335,-0.5851641388739255,4.165761745844293,3.0479187890934645,2,-2.688436124032935,1.3102444156236894,2.95327998968476,2.4620113589798325,1.0038340450390428,1.971513089247037
11703,5,12,13,-1.397179685860117,1.0427215738961757,1.1389567167616335,-0.5851641388739255,4.165761745844293,3.0479187890934645,3,-3.7971632186953674,1.1644839966031857,1.9192645180470915,3.6979159371424735,0.23192247159960291,3.073236752666314
11704,5,12,13,-1.397179685860117,1.0427215738961757,1.1389567167616335,-0.5851641388739255,4.165761745844293,3.0479187890934645,4,-4.7949908163780846,-0.19670311841722754,1.7469695202954514,5.058214867067588,-0.0762701268852929,3.8359558717992233
11705,5,12,13,-1.397179685860117,1.0427215738961757,1.1389567167616335,-0.5851641388739255,4.165761745844293,3.0479187890934645,5,-5.673749909314445,-1.3149652216545675,1.1717835997664685,6.550266194745154,0.3510537450292778,4.0129251229066645
11706,5,12,13,-1.397179685860117,1.0427215738961757,1.1389567167616335,-0.5851641388739255,4.165761745844293,3.0479187890934645,8,-7.8104439149900315,-3.6339218313917114,-2.2099262431962923,11.348377044281383,1.5473287215554523,5.229559048483948
11801,5,12,13,-1.9066227375251916,1.4365772592350396,0.37937125868876365,-1.5728341662914822,3.090318490107526,4.1581841835888085,1,-1.9756390341708145,0.3464105956858296,2.954733953066123,1.8628818776259712,-1.2852117620022152,3.9834570807785674
11802,5,12,13,-1.9066227375251916,1.4365772592350396,0.37937125868876365,-1.5728341662914822,3.090318490107526,4.1581841835888085,2,-2.0796046905284657,0.29757450861275675,2.4918746393499016,3.087072196708708,-0.38454329060725073,3.419109557988748
11803,5,12,13,-1.9066227375251916,1.4365772592350396,0.37937125868876365,-1.5728341662914822,3.090318490107526,4.1581841835888085,3,-1.970010943712006,0.570274652696886,1.3506799602657868,4.88294355371874,1.4984029039305296,2.161933023387877
11804,5,12,13,-1.9066227375251916,1.4365772592350396,0.37937125868876365,-1.5728341662914822,3.090318490107526,4.1581841835888085,4,-1.5566426250710927,0.10041016714010242,0.5321707947465714,6.700189890283903,0.22733841232847332,4.170552022859379
11805,5,12,13,-1.9066227375251916,1.4365772592350396,0.37937125868876365,-1.5728341662914822,3.090318490107526,4.1581841835888085,5,-0.4546274066917615,-0.9563433463025446,-0.07675212670411832,7.72292928639802,-0.29970072279473614,6.0074745301116295
11806,5,12,13,-1.9066227375251916,1.4365772592350396,0.37937125868876365,-1.5728341662914822,3.090318490107526,4.1581841835888085,8,-0.5829809080955812,-3.8290921323035807,-0.8166172215277723,12.00222276101465,0.05839339474226089,10.035239673204368
11901,5,12,13,-2.7753585449059117,1.2109247240042373,0.2499757021523159,-0.3453049537087187,3.5760674978662483,4.4972786720177975,1,-3.1127199854829284,0.1719502940431262,3.430887043056994,1.4978485425891064,-0.0914651519178225,4.329358983811076
11902,5,12,13,-2.7753585449059117,1.2109247240042373,0.2499757021523159,-0.3453049537087187,3.5760674978662483,4.4972786720177975,2,-4.017126492061382,0.028823201549841575,2.9467364886734613,2.269791688948228,0.6803539566294791,3.7937825725760717
11903,5,12,13,-2.7753585449059117,1.2109247240042373,0.2499757021523159,-0.3453049537087187,3.5760674978662483,4.4972786720177975,3,-5.264549060480415,0.25925333810619516,1.7943705773619119,3.3274017466787256,2.129847610167778,2.7022985097784993
11904,5,12,13,-2.7753585449059117,1.2109247240042373,0.2499757021523159,-0.3453049537087187,3.5760674978662483,4.4972786720177975,4,-6.5994273849202365,0.4380872701110478,0.44872446742624583,4.464383375507088,0.9698526433433979,4.06246108433749
11905,5,12,13,-2.7753585449059117,1.2109247240042373,0.2499757021523159,-0.3453049537087187,3.5760674978662483,4.4972786720177975,5,-7.854802489365163,-0.8489007315749157,0.2865890061307068,5.662736536864495,0.28802555235015115,5.020519786497267
11906,5,12,13,-2.7753585449059117,1.2109247240042373,0.2499757021523159,-0.3453049537087187,3.5760674978662483,4.4972786720177975,8,-11.22601241279369,-4.102853885262404,-1.3993374203382225,9.660124151805721,1.3690949268917052,5.267752511944295
12001,5,12,13,-1.4567277767763054,1.789198388668338,0.8006025764448483,-1.6576382930967117,4.814624252009759,3.555010829944631,1,-1.499159465680541,0.8144520839087674,4.670533891318809,2.12264826224688,-1.4143614000388507,3.42768359585268
12002,5,12,13,-1.4567277767763054,1.789198388668338,0.8006025764448483,-1.6576382930967117,4.814624252009759,3.555010829944631,2,-1.5838850207512527,0.8954948401451954,4.199148222563835,3.0783886881990967,-0.6651350629950827,3.0240217144445047
12003,5,12,13,-1.4567277767763054,1.789198388668338,0.8006025764448483,-1.6576382930967117,4.814624252009759,3.555010829944631,3,-1.6134471480547812,1.2498450877058418,3.1996325442552993,4.5160027202669655,0.7278838010410584,2.222419778069846
12004,5,12,13,-1.4567277767763054,1.789198388668338,0.8006025764448483,-1.6576382930967117,4.814624252009759,3.555010829944631,4,-1.5438713888384359,1.5467567342729964,1.977286638317561,6.151059860050613,0.3907477991143385,3.2534456139642485
12005,5,12,13,-1.4567277767763054,1.789198388668338,0.8006025764448483,-1.6576382930967117,4.814624252009759,3.555010829944631,5,-1.1599884712593702,0.36774294326559825,1.8769656246300164,7.647644463200492,-0.2657210344656302,4.829599987668605
12006,5,12,13,-1.4567277767763054,1.789198388668338,0.8006025764448483,-1.6576382930967117,4.814624252009759,3.555010829944631,8,-1.014657836539152,-2.5569483210689494,1.3482469542140325,9.195107088350348,0.3745145373317903,9.041844191313286
12101,5,12,13,-2.4720870579013523,1.2618308128865061,1.8783027771350431,-0.14780775633516097,3.115982724040648,4.1061861961258845,1,-2.594803809698423,1.8635798359691924,2.9669251720896455,1.4219954037349483,0.2241654059266828,3.7673639290341367
12102,5,12,13,-2.4720870579013523,1.2618308128865061,1.8783027771350431,-0.14780775633516097,3.115982724040648,4.1061861961258845,2,-2.922483124356784,2.0574017755981755,2.2876216693629914,1.8534501973192472,1.8962338506635397,2.230306098690295
12201,5,12,13,-1.9299018620141344,1.4504802834609731,0.7575175355419179,-0.9281223575935518,3.2644479701595674,4.659671208825085,1,-2.12185678852585,0.687796361382042,3.138348186524568,1.8451369162660418,-0.6395679739130452,4.475446979791857
12202,5,12,13,-1.9299018620141344,1.4504802834609731,0.7575175355419179,-0.9281223575935518,3.2644479701595674,4.659671208825085,2,-2.6063509109545095,0.5397292069522854,2.7088913235955583,2.96217428991615,0.2620676984455947,3.8784456998300474
12203,5,12,13,-1.9299018620141344,1.4504802834609731,0.7575175355419179,-0.9281223575935518,3.2644479701595674,4.659671208825085,3,-3.192881272789156,0.7395313829312595,1.5860688428716407,4.592878852468654,2.1396384997028712,2.5315994104274577
12204,5,12,13,-1.9299018620141344,1.4504802834609731,0.7575175355419179,-0.9281223575935518,3.2644479701595674,4.659671208825085,4,-3.6863155087042183,0.7054634075799571,0.3347095651494254,6.339832662739262,0.6959285097979137,4.430672134593345
12205,5,12,13,-1.9299018620141344,1.4504802834609731,0.7575175355419179,-0.9281223575935518,3.2644479701595674,4.659671208825085,5,-3.7489648183028135,-0.3386622330971656,-0.27248528635301633,7.978910041747784,0.04575323117381214,5.7812537874456655
12206,5,12,13,-1.9299018620141344,1.4504802834609731,0.7575175355419179,-0.9281223575935518,3.2644479701595674,4.659671208825085,8,-4.010130950270341,-3.549726262881725,-2.1825981494409508,9.05875169978709,0.43421410846037894,9.801257051023
12301,5,12,13,-2.815561190417763,1.6539411601027685,0.9346560977065388,-0.35096830216190655,4.830594199778728,3.7919883742564635,1,-3.0052872869366496,0.9554992419280174,4.661650356010942,1.8341014501203483,-0.1378325537779599,3.64364931143888
12302,5,12,13,-2.815561190417763,1.6539411601027685,0.9346560977065388,-0.35096830216190655,4.830594199778728,3.7919883742564635,2,-3.534196732634291,1.0907869521572424,4.099144677320632,2.329418295098541,0.5301508426192043,3.1607072860269874
12303,5,12,13,-2.815561190417763,1.6539411601027685,0.9346560977065388,-0.35096830216190655,4.830594199778728,3.7919883742564635,3,-4.292589157782515,1.916143606781531,2.641645568600665,3.0209891266337268,1.9293471636010509,2.061752714150769
12304,5,12,13,-2.815561190417763,1.6539411601027685,0.9346560977065388,-0.35096830216190655,4.830594199778728,3.7919883742564635,4,-5.102015310828191,0.9527397740143222,2.6202900235210653,3.782732564448843,0.41596512964765386,3.6905218724966207
