"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEndc"
11603,5,12,13,-1.276040599040304,1.798692754965464,0.1589701863079478,-1.7395231568105038,4.012259301746843,4.775412439598266,3,-0.6098487199780741,0.34671644293799214,2.6971455983951165,5.513532933242583,0.6046228123075974,3.554735196093342
11604,5,12,13,-1.276040599040304,1.798692754965464,0.1589701863079478,-1.7395231568105038,4.012259301746843,4.775412439598266,4,0.47106758084582034,0.900467924954818,1.242847953030594,7.526570439349195,1.7542121293182003,3.352075140094015
11605,5,12,13,-1.276040599040304,1.798692754965464,0.1589701863079478,-1.7395231568105038,4.012259301746843,4.775412439598266,5,1.7034005432902388,-0.3669478991081901,1.3885374064357487,9.18141886157549,0.7855210861470668,5.520495234147458
11606,5,12,13,-1.276040599040304,1.798692754965464,0.1589701863079478,-1.7395231568105038,4.012259301746843,4.775412439598266,8,1.609525077348554,-3.207250729727969,2.58350198922544,12.511601671654507,0.5998067486988108,10.756322243921552
11701,5,12,13,-1.2353547878779647,1.1493430260711988,0.8556922258851678,-1.6336103494734426,3.9025410262974884,3.070497022400571,1,-1.320786771422571,0.8507573202679171,3.7145625027926235,1.6129668208434709,-1.2918782017792818,2.8770381632636304
11702,5,12,13,-1.2353547878779647,1.1493430260711988,0.8556922258851678,-1.6336103494734426,3.9025410262974884,3.070497022400571,2,-1.4736283450366392,0.9347816295830527,3.0519090827212216,2.9064668644069527,-0.20033898547883824,2.2307765678267817
11703,5,12,13,-1.2353547878779647,1.1493430260711988,0.8556922258851678,-1.6336103494734426,3.9025410262974884,3.070497022400571,3,-1.524258458107305,1.507530484318749,1.5270292481148005,4.681687574505775,0.3744057594649147,2.3410181430931605
11704,5,12,13,-1.2353547878779647,1.1493430260711988,0.8556922258851678,-1.6336103494734426,3.9025410262974884,3.070497022400571,4,-1.1769776829665541,0.2896337078057204,1.2838838780449926,6.339794868621039,-0.49145966599882085,4.119971151000036
11705,5,12,13,-1.2353547878779647,1.1493430260711988,0.8556922258851678,-1.6336103494734426,3.9025410262974884,3.070497022400571,5,0.023692734728991242,-0.8283386008646929,0.5739329405044143,7.308004294784813,-0.5804449880761026,5.636033679819985
11706,5,12,13,-1.2353547878779647,1.1493430260711988,0.8556922258851678,-1.6336103494734426,3.9025410262974884,3.070497022400571,8,-0.3756409822400712,-3.707226107893363,-0.35445818075944474,11.039441876305187,1.1561093173506927,8.899333838885395
11801,5,12,13,-1.0485629536588492,1.7026342781633803,1.3676941918286558,-1.69796660871764,4.599415236957787,3.398850215768966,1,-1.064540908023587,1.383477849298788,4.438335951361978,2.034459810275131,-1.4270404293315782,3.236179555718488
11802,5,12,13,-1.0485629536588492,1.7026342781633803,1.3676941918286558,-1.69796660871764,4.599415236957787,3.398850215768966,2,-1.0574367646976017,1.4816742559169445,3.8963257926153916,2.989971307299443,-0.5635000112859024,2.704774443229879
11803,5,12,13,-1.0485629536588492,1.7026342781633803,1.3676941918286558,-1.69796660871764,4.599415236957787,3.398850215768966,3,-0.905097935956805,2.3697112467717556,2.2823944192047487,4.403277610087992,1.379015403506658,1.3958530409486298
11804,5,12,13,-1.0485629536588492,1.7026342781633803,1.3676941918286558,-1.69796660871764,4.599415236957787,3.398850215768966,4,-0.47997368582293704,1.0995476741562218,2.305114229067212,5.856402681453959,-0.25732934646734357,3.7042002886469425
11805,5,12,13,-1.0485629536588492,1.7026342781633803,1.3676941918286558,-1.69796660871764,4.599415236957787,3.398850215768966,5,0.7282118408678152,0.006379748680527542,1.7937561374831434,6.862962462335862,-0.5469549416479674,5.168374446116164
11806,5,12,13,-1.0485629536588492,1.7026342781633803,1.3676941918286558,-1.69796660871764,4.599415236957787,3.398850215768966,8,0.5881028399800624,-2.625293123821694,1.2371564266120147,10.472635852123792,0.7823126056647965,8.287901597405028
11901,5,12,13,-2.315858551261011,1.426746734047361,1.1398629846990462,-0.13956087876889667,3.6760865752322776,4.374777062520286,1,-2.558581545876784,1.1075022909961942,3.510842669270692,1.657426203264905,0.14822929187998227,4.149204517861865
11902,5,12,13,-2.315858551261011,1.426746734047361,1.1398629846990462,-0.13956087876889667,3.6760865752322776,4.374777062520286,2,-3.2187426850743597,1.124017088616521,2.9230012958592164,2.2833630034026817,1.102948113056833,3.3743879300622126
11903,5,12,13,-2.315858551261011,1.426746734047361,1.1398629846990462,-0.13956087876889667,3.6760865752322776,4.374777062520286,3,-4.099543909196481,1.500308977105164,1.6596141341739115,3.1143440197503596,1.209216778699077,3.4215807952804504
11904,5,12,13,-2.315858551261011,1.426746734047361,1.1398629846990462,-0.13956087876889667,3.6760865752322776,4.374777062520286,4,-4.9467586388108025,0.33672236726418403,1.5412001446957584,4.068656430536097,0.2801010184208163,4.460393397199258
11905,5,12,13,-2.315858551261011,1.426746734047361,1.1398629846990462,-0.13956087876889667,3.6760865752322776,4.374777062520286,5,-5.716170345311048,-0.7285789322677326,1.1225303993067262,5.200982269035261,0.16383598130165344,4.804780970074581
11906,5,12,13,-2.315858551261011,1.426746734047361,1.1398629846990462,-0.13956087876889667,3.6760865752322776,4.374777062520286,8,-7.387510297135004,-2.5457719822028637,-2.347403326191546,9.2833777863681,2.030323997238334,4.298970376856807
12001,5,12,13,-2.9091087073860353,1.2368565485324137,1.1633817973061285,-0.17437887889620285,4.618771866180392,4.181359007309847,1,-3.11749839853352,1.172260105950195,4.458808412306079,1.3753575440787416,0.036807970612375916,4.012196889683524
12002,5,12,13,-2.9091087073860353,1.2368565485324137,1.1633817973061285,-0.17437887889620285,4.618771866180392,4.181359007309847,2,-3.695661804556257,1.276041355388989,3.9215256918238497,1.7521539545718794,0.712012851718143,3.456146981962271
12003,5,12,13,-2.9091087073860353,1.2368565485324137,1.1633817973061285,-0.17437887889620285,4.618771866180392,4.181359007309847,3,-4.513798753851675,2.365240711029414,2.220327970137432,2.267733246088365,2.1029610397816287,2.2585617306726444
12004,5,12,13,-2.9091087073860353,1.2368565485324137,1.1633817973061285,-0.17437887889620285,4.618771866180392,4.181359007309847,4,-5.386459177362269,0.9758104471283774,2.5982062949933074,2.8417967703863685,0.42497972964716296,3.9014669056349
12005,5,12,13,-2.9091087073860353,1.2368565485324137,1.1633817973061285,-0.17437887889620285,4.618771866180392,4.181359007309847,5,-6.296911038981956,-0.10376969896394432,2.5195772181016554,3.528420205395149,0.046258121574252214,4.369307704082325
12006,5,12,13,-2.9091087073860353,1.2368565485324137,1.1633817973061285,-0.17437887889620285,4.618771866180392,4.181359007309847,8,-9.228947550831487,-1.9461731514577723,0.200177576462473,6.3034435388463015,1.8319022882163147,3.3273032985361137
12101,5,12,13,-2.768474910528833,1.8791364885204331,0.2239784735475947,-1.1640258758744397,3.5832950218242328,3.985353731840767,1,-2.858713865805667,0.22479584164810182,3.4405597476806533,2.156718140995818,-0.9199421545956271,3.8324269145292016
12102,5,12,13,-2.768474910528833,1.8791364885204331,0.2239784735475947,-1.1640258758744397,3.5832950218242328,3.985353731840767,2,-3.09669132192132,0.27165235450182296,2.968673874281585,2.95321215856759,-0.1522450065787262,3.337899593455728
12103,5,12,13,-2.768474910528833,1.8791364885204331,0.2239784735475947,-1.1640258758744397,3.5832950218242328,3.985353731840767,3,-3.4063837439912033,0.6713596574839018,1.873921430985884,4.14796347598944,1.4030914485545651,2.2588618366770326
12104,5,12,13,-2.768474910528833,1.8791364885204331,0.2239784735475947,-1.1640258758744397,3.5832950218242328,3.985353731840767,4,-3.672805214706115,0.41035587957152925,1.0899355000667585,5.48534370356474,0.3135698292708337,3.7774455213708653
12105,5,12,13,-2.768474910528833,1.8791364885204331,0.2239784735475947,-1.1640258758744397,3.5832950218242328,3.985353731840767,5,-3.646576385490038,-0.7100987263640121,0.8456793966579511,6.854157794575243,-0.22079856671400536,4.935160062265834
12106,5,12,13,-2.768474910528833,1.8791364885204331,0.2239784735475947,-1.1640258758744397,3.5832950218242328,3.985353731840767,8,-0.6742857109466616,-3.492361867308254,-1.762321104739177,9.208409385709782,0.906285713982679,7.362905447589253
12201,5,12,13,-2.4163001414847667,1.4311306077463146,0.7379322346333161,-1.148586505218395,3.3435613155475217,4.6924640748325945,1,-2.562464489800597,0.6889473064046844,3.23168302033872,1.730008261450034,-0.9062131231498475,4.528012865232718
12202,5,12,13,-2.4163001414847667,1.4311306077463146,0.7379322346333161,-1.148586505218395,3.3435613155475217,4.6924640748325945,2,-2.9513007106612186,0.5797956756529036,2.8614366522298877,2.5904746258968108,-0.14769312158190231,4.000547821769409
12203,5,12,13,-2.4163001414847667,1.4311306077463146,0.7379322346333161,-1.148586505218395,3.3435613155475217,4.6924640748325945,3,-3.464192468612132,0.6140267277233582,2.039749287358707,3.8940217742475656,1.3407760440475345,2.910769179376199
12204,5,12,13,-2.4163001414847667,1.4311306077463146,0.7379322346333161,-1.148586505218395,3.3435613155475217,4.6924640748325945,4,-3.968352493044264,0.9137601457021759,0.6536874286757847,5.381435840745809,0.7615838781378232,3.8611224608955377
12205,5,12,13,-2.4163001414847667,1.4311306077463146,0.7379322346333161,-1.148586505218395,3.3435613155475217,4.6924640748325945,5,-4.173440915285028,-0.09337157121780112,0.19589610034002075,6.8725714058837175,-0.09687225164163403,5.206846669262848
12206,5,12,13,-2.4163001414847667,1.4311306077463146,0.7379322346333161,-1.148586505218395,3.3435613155475217,4.6924640748325945,8,-1.5841752177327748,-3.1456428512752685,-2.6832450226525366,8.772128664364768,0.05090773165998151,8.398700820555487
12301,5,12,13,-2.904186542759905,1.8684083950445274,0.661398713563583,-0.7764167007218092,3.5780996305220962,3.1996719702689087,1,-3.0013017545855822,0.7249931492924407,3.3689255083789007,2.0759271409520816,-0.4780466781492637,2.9820302701596604
12302,5,12,13,-2.904186542759905,1.8684083950445274,0.661398713563583,-0.7764167007218092,3.5780996305220962,3.1996719702689087,2,-3.2682186222529817,1.061435013113255,2.6007256363610356,2.649826351854898,0.5615059802129709,2.1904674448426613
12303,5,12,13,-2.904186542759905,1.8684083950445274,0.661398713563583,-0.7764167007218092,3.5780996305220962,3.1996719702689087,3,-3.6043646672179195,0.8270172441105423,2.0410528841552757,3.41694893048744,0.14677391242932947,2.840737175051339
12304,5,12,13,-2.904186542759905,1.8684083950445274,0.661398713563583,-0.7764167007218092,3.5780996305220962,3.1996719702689087,4,-3.8591212020460883,-0.25877917959085384,1.988434738359139,4.358026490550258,-0.3150762059511817,3.6403001725005586
12305,5,12,13,-2.904186542759905,1.8684083950445274,0.661398713563583,-0.7764167007218092,3.5780996305220962,3.1996719702689087,5,-3.9518112249684982,-1.1040034282111537,1.4871538830809745,5.518658102786169,-0.07387137103586752,3.914255805516891
12401,5,12,13,-1.2573819508858564,1.9623123715831259,0.36731748550303545,-1.4113551890757963,4.617854663673317,4.275336542226823,1,-1.284570362071039,0.3704235563400262,4.485397297488562,2.400970128004955,-1.1480169236823357,4.155896184797616
12402,5,12,13,-1.2573819508858564,1.9623123715831259,0.36731748550303545,-1.4113551890757963,4.617854663673317,4.275336542226823,2,-1.2904465494061386,0.4202134186084816,4.0498975754723405,3.641564657920582,-0.35796171019259326,3.783178630978235
12403,5,12,13,-1.2573819508858564,1.9623123715831259,0.36731748550303545,-1.4113551890757963,4.617854663673317,4.275336542226823,3,-1.097391322682583,0.680489327623967,3.1500605790189424,5.462461704815715,1.0226460542238618,3.0927571013820705
12404,5,12,13,-1.2573819508858564,1.9623123715831259,0.36731748550303545,-1.4113551890757963,4.617854663673317,4.275336542226823,4,-0.6671145827973164,1.5555997056140731,1.4349324411778552,7.508234142561999,1.473563147440399,3.5471896302556467
12405,5,12,13,-1.2573819508858564,1.9623123715831259,0.36731748550303545,-1.4113551890757963,4.617854663673317,4.275336542226823,5,-0.04581680707722392,0.4440792192563146,1.390563497596256,9.309577278243689,0.5585369856217407,5.587909521849252
12406,5,12,13,-1.2573819508858564,1.9623123715831259,0.36731748550303545,-1.4113551890757963,4.617854663673317,4.275336542226823,8,-0.09160760047544844,-2.461345595801828,1.6108357320146116,12.488956757455691,0.5456343496460732,10.675134397820678
12501,5,12,13,-1.2808107143735548,1.585332754594842,0.4171455949227809,-1.1709959730596906,3.3626688870582373,4.788484203931372,1,-1.3967174427134335,0.3634062088039659,3.2332321256834797,2.1768951070472577,-0.837758340610135,4.61954292338565
12502,5,12,13,-1.2808107143735548,1.585332754594842,0.4171455949227809,-1.1709959730596906,3.3626688870582373,4.788484203931372,2,-1.5669292662690832,0.27380098130094505,2.7802324761878974,3.821251137104843,0.16132962861452613,4.07974585794949
12503,5,12,13,-1.2808107143735548,1.585332754594842,0.4171455949227809,-1.1709959730596906,3.3626688870582373,4.788484203931372,3,-1.4182151186484206,0.48059179563843457,1.6776383920296905,6.111057016627277,2.038183859178469,2.9803450700520977
12504,5,12,13,-1.2808107143735548,1.585332754594842,0.4171455949227809,-1.1709959730596906,3.3626688870582373,4.788484203931372,4,-0.99869083523031,0.5435362077091787,0.42880994754606433,8.421721323216746,1.1296193503362866,4.817034758584479
12505,5,12,13,-1.2808107143735548,1.585332754594842,0.4171455949227809,-1.1709959730596906,3.3626688870582373,4.788484203931372,5,-0.3419401560344354,-0.43990469662111964,0.005066508555122076,10.160284368419122,0.5075151692917425,6.787294303087045
12506,5,12,13,-1.2808107143735548,1.585332754594842,0.4171455949227809,-1.1709959730596906,3.3626688870582373,4.788484203931372,8,-1.0561213369147886,-3.2492117089519135,-0.33128566503762563,14.72806171962964,0.4763771348163876,11.797324255442955
12601,5,12,13,-2.926657942377524,1.3141785777524007,0.27266346442748546,-0.4138755947349142,4.316853573692524,3.357990110776674,1,-3.2075394732551077,0.2694835719935148,4.126572609200514,1.5531799596762739,-0.17913981576716043,3.2100168242026617
12602,5,12,13,-2.926657942377524,1.3141785777524007,0.27266346442748546,-0.4138755947349142,4.316853573692524,3.357990110776674,2,-3.9669855498155404,0.3641277007673766,3.4891398384083114,2.189093524926495,0.53694798599416,2.732812600534002
12603,5,12,13,-2.926657942377524,1.3141785777524007,0.27266346442748546,-0.4138755947349142,4.316853573692524,3.357990110776674,3,-5.012977496887241,1.4077607200328093,1.6862220464238633,3.0398028068893757,1.9179126453612223,1.7132100986356373
12604,5,12,13,-2.926657942377524,1.3141785777524007,0.27266346442748546,-0.4138755947349142,4.316853573692524,3.357990110776674,4,-6.106535821809214,0.11050225007996327,1.8289957322271089,3.9541890580866155,0.27630840578025195,3.5280406506444466
12605,5,12,13,-2.926657942377524,1.3141785777524007,0.27266346442748546,-0.4138755947349142,4.316853573692524,3.357990110776674,5,-7.188566828797966,-1.1553497824234367,1.7855525718498302,4.967500096418967,0.08643496313289421,4.0514698726047
12606,5,12,13,-2.926657942377524,1.3141785777524007,0.27266346442748546,-0.4138755947349142,4.316853573692524,3.357990110776674,8,-10.407782638217563,-3.0565142098595035,-0.745302109897316,8.576182264040424,2.332376753593404,3.349547224449063
12701,5,12,13,-1.1690806418483262,1.7975470125751152,0.714555102899693,-1.0720947850105302,4.04003561053666,3.5774941880256024,1,-1.2354857237843901,0.7204217807700439,3.848931357079714,2.283542317875908,-0.7308833995727809,3.39809796305954
12702,5,12,13,-1.1690806418483262,1.7975470125751152,0.714555102899693,-1.0720947850105302,4.04003561053666,3.5774941880256024,2,-1.3280567607818667,0.8349445870007722,3.1804850463433674,3.632803833388514,0.34275351415559585,2.8063734521931165
12703,5,12,13,-1.1690806418483262,1.7975470125751152,0.714555102899693,-1.0720947850105302,4.04003561053666,3.5774941880256024,3,-1.281166656067868,1.5872652336066901,1.5344550505775134,5.485518545548252,1.1150156130229367,2.7932851311641245
12704,5,12,13,-1.1690806418483262,1.7975470125751152,0.714555102899693,-1.0720947850105302,4.04003561053666,3.5774941880256024,4,-0.8849400434996126,0.3419417252783188,1.393495887537774,7.203239568016165,0.19181817534830825,4.708195033692071
12705,5,12,13,-1.1690806418483262,1.7975470125751152,0.714555102899693,-1.0720947850105302,4.04003561053666,3.5774941880256024,5,0.24675190144050685,-0.7853817381602727,0.8223661548047553,8.205751059295,0.08849374790933452,6.325700583113555
