"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
11704,5,12,13,-2.3888461259156935,1.6917688714551637,1.252563710194606,-1.222050875965825,4.774522527217772,3.0268175225467484,4,-3.4713152425387017,0.968044878908951,2.9595028156321845,4.073104257269597,-0.4886704186097657,3.1929641688872348
11705,5,12,13,-2.3888461259156935,1.6917688714551637,1.252563710194606,-1.222050875965825,4.774522527217772,3.0268175225467484,5,-3.7208114384514035,-0.03846496773869341,2.785844354052539,5.109814548671668,-0.6331054659541065,3.7785159070836394
11706,5,12,13,-2.3888461259156935,1.6917688714551637,1.252563710194606,-1.222050875965825,4.774522527217772,3.0268175225467484,8,-3.453419383399362,-1.4576012512602736,-0.13199164019497667,8.896711690642766,2.110779652295911,3.3256489562087572
11801,5,12,13,-2.5085288492583477,1.6163739307418612,1.0066361193273563,-0.3640562130929874,3.4539035883327167,4.462635590303053,1,-2.6911648000727486,0.9781431063339815,3.305245716726528,1.8573895048344646,-0.08616807289828168,4.250235731651283
11802,5,12,13,-2.5085288492583477,1.6163739307418612,1.0066361193273563,-0.3640562130929874,3.4539035883327167,4.462635590303053,2,-3.1927481499495554,0.9713240571530084,2.7885842403547003,2.5309867992998956,0.8279399772209518,3.5307124590815966
11803,5,12,13,-2.5085288492583477,1.6163739307418612,1.0066361193273563,-0.3640562130929874,3.4539035883327167,4.462635590303053,3,-3.881082832494709,1.4863906861788727,1.4468141331467208,3.4689317766551735,1.4015053750903577,3.190092963343556
11804,5,12,13,-2.5085288492583477,1.6163739307418612,1.0066361193273563,-0.3640562130929874,3.4539035883327167,4.462635590303053,4,-4.504250031995989,0.38269267746242724,1.2965764178379735,4.530140908391507,0.27054119081668454,4.483814712327173
11805,5,12,13,-2.5085288492583477,1.6163739307418612,1.0066361193273563,-0.3640562130929874,3.4539035883327167,4.462635590303053,5,-4.955339039989221,-0.6638605381986122,0.8587534682180193,5.767246495653645,0.02049568801629166,5.037898450029102
11806,5,12,13,-2.5085288492583477,1.6163739307418612,1.0066361193273563,-0.3640562130929874,3.4539035883327167,4.462635590303053,8,-4.805669588840753,-2.9247830117109594,-2.3696960173619495,9.881503725458318,2.9837814114208134,3.969579839736975
11901,5,12,13,-1.032578739501517,1.8458750854581676,1.803372110286741,-1.4399350891228266,3.306966496753165,4.863131768485321,1,-1.0407565934942982,1.7545023699568516,3.1967411768712273,2.2200893833119224,-1.1855272906158296,4.669499665698965
11902,5,12,13,-1.032578739501517,1.8458750854581676,1.803372110286741,-1.4399350891228266,3.306966496753165,4.863131768485321,2,-0.9434293338193148,1.633293975698185,2.8131895270215446,3.338263652138551,-0.36988636582000384,4.039663710197831
11903,5,12,13,-1.032578739501517,1.8458750854581676,1.803372110286741,-1.4399350891228266,3.306966496753165,4.863131768485321,3,-0.2979842155171085,1.5782017293568313,1.8976601539623261,5.011922317684178,1.4200411027040254,2.676017405646529
12001,5,12,13,-1.3213532767555582,1.69708264549565,0.025677102585761613,-0.646103681503293,4.893987242595932,4.895378725685177,1,-1.5895427274447014,-0.055512725797395794,4.772834743985158,2.434521953009638,-0.27264974385986274,4.788858267906295
12002,5,12,13,-1.3213532767555582,1.69708264549565,0.025677102585761613,-0.646103681503293,4.893987242595932,4.895378725685177,2,-2.20039726224647,-0.20070640576234033,4.3743508864118335,4.336952719601664,0.7426144548396142,4.467157586578371
12003,5,12,13,-1.3213532767555582,1.69708264549565,0.025677102585761613,-0.646103681503293,4.893987242595932,4.895378725685177,3,-2.8768655162211383,-0.18338892980769153,3.576714760022526,6.880920876862096,2.262962528521662,3.9232256685948745
12004,5,12,13,-1.3213532767555582,1.69708264549565,0.025677102585761613,-0.646103681503293,4.893987242595932,4.895378725685177,4,-3.54118085904617,0.6470354840455695,1.8562671157835073,9.69617632024769,4.160680937692949,3.211788269298148
12005,5,12,13,-1.3213532767555582,1.69708264549565,0.025677102585761613,-0.646103681503293,4.893987242595932,4.895378725685177,5,-4.221497939275813,1.928053215746688,-0.383224664435145,12.567050528630727,3.393066797049865,5.091979677588193
12006,5,12,13,-1.3213532767555582,1.69708264549565,0.025677102585761613,-0.646103681503293,4.893987242595932,4.895378725685177,8,-6.0770889621588084,-0.4949524257671839,-1.583786165511773,20.717623532293054,2.160355012494633,10.238971987745352
12101,5,12,13,-2.33376931200335,1.3647981438449688,1.5043432716270155,-1.9778225892917303,4.7418456579371915,4.4180544843526235,1,-2.40654269696662,1.4899065352394143,4.649199676704009,1.5592221201481977,-1.8003513386444416,4.295936740439279
12102,5,12,13,-2.33376931200335,1.3647981438449688,1.5043432716270155,-1.9778225892917303,4.7418456579371915,4.4180544843526235,2,-2.608573512028781,1.462770186216142,4.3543847013715276,2.1294018090022675,-1.250551119474128,3.912427762589655
12103,5,12,13,-2.33376931200335,1.3647981438449688,1.5043432716270155,-1.9778225892917303,4.7418456579371915,4.4180544843526235,3,-2.8955183812785648,1.4918424659231728,3.786439308383124,3.031938030704042,-0.24742869173280482,3.1925032043708566
12104,5,12,13,-2.33376931200335,1.3647981438449688,1.5043432716270155,-1.9778225892917303,4.7418456579371915,4.4180544843526235,4,-3.215595149880132,2.2406133043189933,2.319271052604224,4.171386979484296,1.7537184056262578,1.6420370346270523
12105,5,12,13,-2.33376931200335,1.3647981438449688,1.5043432716270155,-1.9778225892917303,4.7418456579371915,4.4180544843526235,5,-3.4670139111817555,1.5051770716222097,1.9858738317207814,5.378359159157065,-0.22133163765950298,3.867417706546194
12106,5,12,13,-2.33376931200335,1.3647981438449688,1.5043432716270155,-1.9778225892917303,4.7418456579371915,4.4180544843526235,8,-2.2991630304491277,-1.312865094987275,0.31659429049402893,8.987122490763927,-0.9865681840420083,6.474066911116893
12201,5,12,13,-1.7870859794988694,1.1227915499065166,1.5740112557738204,-0.09421333750138006,4.03366821528903,3.9525575254320438,1,-2.07973304585517,1.5519742536912342,3.8328424529699534,1.3424862808015945,0.2272019010030078,3.6892335849785476
12202,5,12,13,-1.7870859794988694,1.1227915499065166,1.5740112557738204,-0.09421333750138006,4.03366821528903,3.9525575254320438,2,-2.854344512199061,1.6964257616380523,3.060769176978479,1.9126888121745762,1.3560084366603042,2.7273338949593797
12203,5,12,13,-1.7870859794988694,1.1227915499065166,1.5740112557738204,-0.09421333750138006,4.03366821528903,3.9525575254320438,3,-3.8139747846760046,1.4925591258419046,2.2569240283896232,2.6294503435955696,0.5940945743945133,3.524719258279281
12204,5,12,13,-1.7870859794988694,1.1227915499065166,1.5740112557738204,-0.09421333750138006,4.03366821528903,3.9525575254320438,4,-4.773357938342823,0.33926267960327583,2.0610676512052004,3.5101194480249305,0.08167404955353634,4.121924440479897
12205,5,12,13,-1.7870859794988694,1.1227915499065166,1.5740112557738204,-0.09421333750138006,4.03366821528903,3.9525575254320438,5,-5.7203460349188004,-0.6484394316184454,1.5032731855864054,4.587247754191767,0.30633987101151267,4.0962585414670984
12206,5,12,13,-1.7870859794988694,1.1227915499065166,1.5740112557738204,-0.09421333750138006,4.03366821528903,3.9525575254320438,8,-8.313228821862717,-2.9798568858396144,-1.7257399184907614,8.45951728186088,0.7860435502044962,4.6908956845267955
12301,5,12,13,-1.8915977767983074,1.796892133811787,0.2034598857203429,-1.2506981512132773,3.7921328702923858,3.5953078337377633,1,-1.9592412450780567,0.2110356089253613,3.6224303373963203,2.2072698350317492,-0.9548374895579681,3.4390228712713875
12302,5,12,13,-1.8915977767983074,1.796892133811787,0.2034598857203429,-1.2506981512132773,3.7921328702923858,3.5953078337377633,2,-2.0920204843827523,0.3008745487648909,3.048549348489372,3.3634492340309787,-0.034316585754357753,2.933188761376113
12303,5,12,13,-1.8915977767983074,1.796892133811787,0.2034598857203429,-1.2506981512132773,3.7921328702923858,3.5953078337377633,3,-2.1575925570907293,1.1864416395248383,1.4014898822110513,5.028780161693004,1.8852984668423327,1.745820039329998
12304,5,12,13,-1.8915977767983074,1.796892133811787,0.2034598857203429,-1.2506981512132773,3.7921328702923858,3.5953078337377633,4,-2.039473471100475,0.2732126798212356,1.1008470961763497,6.742740598459042,0.21481624930125565,4.156891550694356
12305,5,12,13,-1.8915977767983074,1.796892133811787,0.2034598857203429,-1.2506981512132773,3.7921328702923858,3.5953078337377633,5,-1.4091472003363508,-0.8738750657438502,0.7445162774540127,8.171400974021006,-0.08653461451268689,5.598267231072628
12306,5,12,13,-1.8915977767983074,1.796892133811787,0.2034598857203429,-1.2506981512132773,3.7921328702923858,3.5953078337377633,8,-2.0436181669906994,-3.7856512636124107,0.20273387904997678,10.997656248864462,1.203583795789079,9.2488980133871
12401,5,12,13,-1.9364177191972214,1.8296161248272416,0.37967872548883674,-0.8955820897499875,4.17392149153399,4.769793037663614,1,-2.1054483322384407,0.33509494236370446,4.050585187396428,2.2408925195932454,-0.6312802343528664,4.637716637647069
12402,5,12,13,-1.9364177191972214,1.8296161248272416,0.37967872548883674,-0.8955820897499875,4.17392149153399,4.769793037663614,2,-2.536308436571628,0.25168889197474,3.6466788411797473,3.3938197552696345,0.16015816000778338,4.224235131805817
12403,5,12,13,-1.9364177191972214,1.8296161248272416,0.37967872548883674,-0.8955820897499875,4.17392149153399,4.769793037663614,3,-3.072646927284076,0.321760119053332,2.8087554426443475,5.084076628129271,1.5385248459540588,3.446654583627867
12404,5,12,13,-1.9364177191972214,1.8296161248272416,0.37967872548883674,-0.8955820897499875,4.17392149153399,4.769793037663614,4,-3.6263891109152393,1.5123317709785142,0.6785867652558155,7.0305952859425345,2.0781517473453657,3.6160542667298055
12405,5,12,13,-1.9364177191972214,1.8296161248272416,0.37967872548883674,-0.8955820897499875,4.17392149153399,4.769793037663614,5,-4.048848719093528,0.5469941141168384,0.33936854635713254,8.923021670431332,0.8940918987726388,5.540453753125954
12406,5,12,13,-1.9364177191972214,1.8296161248272416,0.37967872548883674,-0.8955820897499875,4.17392149153399,4.769793037663614,8,-3.7353046894402495,-2.654616184856424,-1.2445098571054414,13.563427605843444,0.644965748001627,9.158798441698027
12501,5,12,13,-1.272274168844627,1.5865654690759565,1.2871309526829382,-1.3622734148978677,4.876086022248261,4.919161023001009,1,-1.4080869425818952,1.2440533022899625,4.772380050008903,1.9426325550001013,-1.1306442628514874,4.794113055596233
12502,5,12,13,-1.272274168844627,1.5865654690759565,1.2871309526829382,-1.3622734148978677,4.876086022248261,4.919161023001009,2,-1.7578513582227495,1.1485529974960658,4.436285410801759,2.9603975698896896,-0.43155218821679736,4.403793438855728
12503,5,12,13,-1.272274168844627,1.5865654690759565,1.2871309526829382,-1.3622734148978677,4.876086022248261,4.919161023001009,3,-2.1880478504715613,1.1214201274806537,3.765897358560192,4.50132347027446,0.7882060937054377,3.68314170424818
12504,5,12,13,-1.272274168844627,1.5865654690759565,1.2871309526829382,-1.3622734148978677,4.876086022248261,4.919161023001009,4,-2.601856599334457,2.2404517135657804,1.7793551082369279,6.349668387863162,2.5740327747768985,2.5992867976101324
12505,5,12,13,-1.272274168844627,1.5865654690759565,1.2871309526829382,-1.3622734148978677,4.876086022248261,4.919161023001009,5,-2.921359475343952,1.625053521796362,1.1775790805539017,8.199511768395418,0.8105983856242127,4.964626461821539
12506,5,12,13,-1.272274168844627,1.5865654690759565,1.2871309526829382,-1.3622734148978677,4.876086022248261,4.919161023001009,8,-2.004816416719188,-1.3688250054554654,-0.5756437452899726,12.350152588971262,-0.02625258951949506,9.036045101885149
12601,5,12,13,-1.982270909184329,1.6952125342031679,0.8759480716300194,-1.533792975425484,3.504012272590114,3.6608266216692646,1,-2.0115895578869423,0.8765977454339183,3.3507293563368257,1.9992485333335495,-1.2576326497342567,3.474175483250634
12602,5,12,13,-1.982270909184329,1.6952125342031679,0.8759480716300194,-1.533792975425484,3.504012272590114,3.6608266216692646,2,-2.047675685197543,0.9279344029583676,2.8298151151711908,2.8807368248602585,-0.3579357707241623,2.853804386220415
12603,5,12,13,-1.982270909184329,1.6952125342031679,0.8759480716300194,-1.533792975425484,3.504012272590114,3.6608266216692646,3,-1.9744246915452386,1.433701569245431,1.5171345019316997,4.185042748900779,0.8929942118034285,2.096637136724476
12604,5,12,13,-1.982270909184329,1.6952125342031679,0.8759480716300194,-1.533792975425484,3.504012272590114,3.6608266216692646,4,-1.5718833574190034,0.24885937972204625,1.3630227878567596,5.5388566838079205,-0.3318269050103139,3.9044040002057474
12605,5,12,13,-1.982270909184329,1.6952125342031679,0.8759480716300194,-1.533792975425484,3.504012272590114,3.6608266216692646,5,-0.1664749481535886,-0.7832937847348695,0.6003120122918189,6.475264370821521,-0.58826878064397,5.213478626500457
12606,5,12,13,-1.982270909184329,1.6952125342031679,0.8759480716300194,-1.533792975425484,3.504012272590114,3.6608266216692646,8,-0.5806900488449618,-3.3267476549580075,-0.33275004984369994,9.825399985827127,0.9870786716271266,7.9001967380123475
12701,5,12,13,-1.6877557414294393,1.69950266711753,1.246634466692751,-0.6324443910660564,4.208663391883647,3.1282213448168235,1,-1.845813601494097,1.2930757261296149,3.9711974572936164,1.999436722869833,-0.29186967356723137,2.8987643061149453
12702,5,12,13,-1.6877557414294393,1.69950266711753,1.246634466692751,-0.6324443910660564,4.208663391883647,3.1282213448168235,2,-2.2675964826917703,1.6458662576881893,3.061274783380923,2.8082100856112495,0.8899473057220166,2.0498979370337738
12703,5,12,13,-1.6877557414294393,1.69950266711753,1.246634466692751,-0.6324443910660564,4.208663391883647,3.1282213448168235,3,-2.7674429317860976,1.2539860153220126,2.460561813151132,3.847307249572161,0.17268745095020907,3.0876253808671015
12704,5,12,13,-1.6877557414294393,1.69950266711753,1.246634466692751,-0.6324443910660564,4.208663391883647,3.1282213448168235,4,-3.110268284694847,0.08170894344506215,2.2827553599587986,5.066588116904951,-0.103388288513707,3.8489386949909723
12705,5,12,13,-1.6877557414294393,1.69950266711753,1.246634466692751,-0.6324443910660564,4.208663391883647,3.1282213448168235,5,-3.2109067456238516,-0.8388389213019212,1.6444459508624643,6.461400070739642,0.3296411424266821,4.099850150985399
12801,5,12,13,-2.355169583730241,1.0816024235816613,1.4621480621638843,-1.7043890461947573,3.263529943843502,4.161312468050742,1,-2.43065048069934,1.4240605248638842,3.161074124702457,1.3151039015907913,-1.4697966771464532,3.9763912413785767
12802,5,12,13,-2.355169583730241,1.0816024235816613,1.4621480621638843,-1.7043890461947573,3.263529943843502,4.161312468050742,2,-2.6248582979065405,1.3341436311415218,2.8211306692967435,2.0013648999452647,-0.7115891243368954,3.3723938977676298
12803,5,12,13,-2.355169583730241,1.0816024235816613,1.4621480621638843,-1.7043890461947573,3.263529943843502,4.161312468050742,3,-2.849766817799666,1.3902095330818018,2.0246029864375448,3.0678544633466887,0.984733544685631,1.9812373439404027
12804,5,12,13,-2.355169583730241,1.0816024235816613,1.4621480621638843,-1.7043890461947573,3.263529943843502,4.161312468050742,4,-2.9629408692990498,1.0057536562199827,1.268145621727699,4.293860024263784,-0.2988629557778143,3.467866261330504
12805,5,12,13,-2.355169583730241,1.0816024235816613,1.4621480621638843,-1.7043890461947573,3.263529943843502,4.161312468050742,5,-2.5978631221352915,0.0801242939082414,0.6536823650960303,5.6047711988033795,-0.9800685967932565,4.5498057196894885
12806,5,12,13,-2.355169583730241,1.0816024235816613,1.4621480621638843,-1.7043890461947573,3.263529943843502,4.161312468050742,8,-3.505193954681027,-2.6291498013364,-0.7246864188447686,7.215458305065528,-0.31352913345428907,7.25084175872085
12901,5,12,13,-1.9882283202313555,1.2430054233412668,1.500221508398675,-1.006027546195749,4.1714923099267285,3.6970619049048934,1,-2.1402625154390944,1.4928572615924722,4.012864528188268,1.4826735058948572,-0.7296541357863576,3.492820793913235
12902,5,12,13,-1.9882283202313555,1.2430054233412668,1.500221508398675,-1.006027546195749,4.1714923099267285,3.6970619049048934,2,-2.558446347265789,1.5499247873122006,3.4630873726233373,2.155039315146168,0.17922900136274156,2.7997778199615393
12903,5,12,13,-1.9882283202313555,1.2430054233412668,1.500221508398675,-1.006027546195749,4.1714923099267285,3.6970619049048934,3,-3.132235123972011,2.0482577588622166,2.171850271587675,3.0957471556212464,0.706060626927954,2.541659936394274
12904,5,12,13,-1.9882283202313555,1.2430054233412668,1.500221508398675,-1.006027546195749,4.1714923099267285,3.6970619049048934,4,-3.6321782140562173,0.9012709907779821,2.099013599833964,4.160750721776769,-0.3461969600720761,3.8201232494899937
